region,townsize,gender,age,agecat,birthmonth,ed,edcat,jobcat,union,employ,empcat,retire,income,lninc,inccat,debtinc,creddebt,lncreddebt,othdebt,lnothdebt,default,jobsat,marital,spoused,spousedcat,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,addresscat,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutecat,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenure,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,active,bfast,tenure,churn,longmon,lnlongmon,longten,lnlongten,tollfree,tollmon,lntollmon,tollten,lntollten,equip,equipmon,lnequipmon,equipten,lnequipten,callcard,cardmon,lncardmon,cardten,lncardten,wireless,wiremon,lnwiremon,wireten,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03,totalspend,pred_total_spend
4,5,1,29,3,November,12,2,5,0,5,2,0,22,3.091042453,1,10.9,0.8393,-0.175187068,1.5587,0.443852141,0,3,0,-1,-1,1,3,0,3,0,0,0,0,0,0,2,7,2,3,0,0,11.5,1,0,0,1,1,21,1,0,1,0,1,0,0,0,0,0,9,2,0,1,1,5,2,2,1,6,3,2,1,2,0,5,2,0,3,11,1,3.55,1.266947603,48.2,3.875359021,1,15.75,2.756840365,171.6,5.145166187,0,0,,0,,1,12.5,2.525728644,120,4.787491743,0,0,,0,,0,0,0,1,1,1,1,1,0,1,22,1,1,1,0,1,1,1,0,0,0,0,0,445.21,310.8308304
1,1,0,65,6,March,19,4,2,0,6,3,1,9,2.197224577,1,10.9,0.197181,-1.62363319,0.783819,-0.243577153,0,3,0,-1,-1,1,0,0,0,0,0,0,0,0,0,2,11,3,0,-1,-1,-1,-1,-1,0,8,4,19,0,0,0,0,0,0,0,1,0,0,2,2,0,0,1,2,1,2,0,9,3,4,3,4,0,10,3,0,2,20,1,3.6,1.280933845,48.25,3.876395828,0,0,,0,,1,24.55,3.200711854,465.15,6.142359934,0,0,,0,,0,0,,0,,0,1,0,3,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,228.27,303.4389744
5,4,0,49,4,January,13,2,6,0,13,4,0,73,4.290459441,3,14,2.80028,1.029719412,7.41972,2.004141321,0,2,1,16,3,4,0,0,0,0,0,0,0,0,0,2,6,2,1,1,0,40.2,3,0,0,8,4,31,0,0,0,1,0,1,0,1,0,1,9,6,1,0,1,3,4,2,0,15,4,4,3,4,0,14,4,0,3,41,0,14.2,2.653241965,603.1,6.40208302,0,0,,0,,0,0,,0,,1,18.75,2.931193752,815,6.703188113,0,0,,0,,0,0,0,0,0,1,1,0,0,1,29,1,1,1,0,0,1,0,0,1,0,0,0,371.57,516.8306611
5,3,1,45,4,November,13,2,2,0,5,2,0,67,4.204692619,3,5.3,0.529099,-0.636579719,3.021901,1.105886104,0,1,1,15,3,3,5,0,0,0,0,0,0,5,1,1,15,3,0,-1,-1,-1,-1,-1,0,5,3,25,0,0,1,0,1,0,0,0,0,0,9,5,0,0,0,2,2,1,0,18,5,3,2,1,0,10,3,0,3,32,0,6.8,1.916922612,236.5,5.465948208,0,0,,0,,1,25.35,3.23277873,770.45,6.64697476,0,0,,0,,0,0,,0,,1,0,0,3,0,0,0,0,1,1,24,1,1,1,0,1,1,0,0,0,0,0,0,701.4,399.8612446
1,1,0,66,6,May,10,1,2,1,4,2,0,25,3.218875825,2,9.6,0.4968,-0.699567748,1.9032,0.64353668,0,1,0,-1,-1,1,3,1,0,2,0,0,0,0,0,1,28,5,2,0,0,13.5,1,0,0,1,1,18,1,0,0,0,1,0,0,1,0,0,1,6,0,1,1,1,1,2,0,16,5,4,2,3,0,11,4,0,3,52,0,12.65,2.537657215,699,6.549650742,1,11.75,2.463853241,556.35,6.321397593,0,0,,0,,1,13.75,2.621038824,670,6.507277712,0,0,,0,,0,0,0,0,0,1,0,1,1,1,20,1,1,1,0,0,0,0,0,1,0,0,0,278.34,578.5852722
1,2,0,18,2,August,13,2,2,0,0,1,0,14,2.63905733,1,6.5,0.68523,-0.378000731,0.22477,-1.492677622,1,1,0,-1,-1,1,3,0,3,0,0,0,0,0,1,1,0,1,4,0,0,6.2,1,0,1,1,1,28,1,0,0,0,0,0,1,0,0,1,9,4,0,0,1,2,1,2,0,1,1,3,4,4,0,1,1,1,1,2,1,2.65,0.97455964,3.5,1.252762968,1,17.75,2.876385516,34.3,3.535145354,1,40.4,3.698829785,39.95,3.687628672,1,12.75,2.545531272,5,1.609437912,1,28.25,3.341093458,21.7,3.077312261,0,1,1,4,1,1,1,1,1,1,27,0,0,0,1,1,1,1,0,0,0,0,0,350.5,258.9400482
3,1,0,61,5,April,18,4,6,0,25,5,0,123,4.812184355,4,1,0.8856,-0.121489898,0.3444,-1.065951506,0,5,0,-1,-1,1,1,1,0,0,0,0,0,0,1,1,20,4,2,1,0,39.7,2,0,0,7,4,27,0,0,0,1,0,1,1,0,0,0,9,4,0,0,1,3,3,3,0,24,5,2,2,2,0,13,4,1,1,42,0,14.85,2.697999865,633.4,6.451102134,1,30.5,3.417726684,1257,7.136483209,1,47.7,3.864931398,1900.75,7.550003824,1,17.75,2.876385516,685,6.529418838,1,54.95,4.006423681,2182.05,7.688020081,1,1,1,3,1,1,1,1,1,1,24,1,1,1,1,1,0,1,1,1,0,0,0,472.48,489.9131213
1,2,1,79,6,October,10,1,6,0,39,5,1,57,4.043051268,3,12,2.0862,0.735344229,4.7538,1.558944298,0,3,0,-1,-1,1,0,0,0,0,0,0,0,0,1,3,17,4,2,1,1,46.2,3,0,0,1,1,21,1,0,0,0,1,0,0,1,0,0,9,3,0,0,0,3,2,2,1,25,5,2,3,3,0,24,5,0,2,57,0,10,2.302585093,550.05,6.310009183,0,0,,0,,0,0,,0,,1,19,2.944438979,1110,7.012115294,0,0,,0,,0,0,0,0,0,1,1,1,0,1,14,1,1,1,0,0,0,0,0,1,0,0,0,123.92,366.7644325
1,1,1,50,5,December,14,2,6,0,22,5,0,85,4.442651256,4,4.4,0.5797,-0.545244551,3.1603,1.15066696,0,3,1,13,2,3,2,2,0,0,0,0,0,0,1,1,20,4,0,-1,-1,-1,-1,-1,1,4,3,19,0,0,0,1,0,0,0,0,0,0,9,6,1,0,1,3,1,4,1,30,5,4,1,4,0,23,5,0,3,63,0,9.75,2.277267285,593,6.385194399,1,19.75,2.983153491,1210.5,7.098788776,0,0,,0,,0,0,,0,,0,0,,0,,1,0,0,0,0,1,0,1,1,1,18,1,1,1,0,1,0,0,0,1,0,1,0,437.65,494.505756
4,2,0,70,6,February,19,4,6,0,31,5,0,324,5.780743516,5,22.8,13.961808,2.636325602,59.910192,4.092846641,0,5,1,23,5,2,1,1,0,0,0,0,0,0,0,1,27,5,0,-1,-1,-1,-1,-1,0,3,2,18,0,0,1,0,0,0,0,1,0,0,9,4,0,0,1,1,2,1,1,33,5,4,4,1,0,25,5,0,3,69,0,35,3.555348061,2369.65,7.770497544,1,67,4.204692619,4580.65,8.429596188,1,91.2,4.513054897,5996.85,8.69898961,1,25.25,3.228826156,1680,7.426549072,1,130.75,4.873287103,8675.05,9.068206368,1,1,1,4,1,1,1,1,1,1,27,1,1,1,1,1,1,1,1,1,0,0,1,1669.18,1197.299737
2,2,1,46,4,May,17,4,2,0,6,3,0,88,4.477336814,4,9.2,2.890272,1.061350615,5.205728,1.649759558,1,4,0,-1,-1,1,10,0,0,0,0,0,0,10,0,2,14,3,1,1,0,52.6,3,1,0,8,4,26,0,0,0,0,0,0,0,1,0,0,9,5,0,1,0,4,4,3,0,7,3,2,2,2,0,6,3,1,3,22,0,6.05,1.800058272,113.05,4.727830199,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,1,1,28,1,1,1,0,1,1,1,0,1,0,0,0,253.48,428.0647172
3,3,0,28,3,February,9,1,2,0,2,2,0,20,2.995732274,1,17.2,1.0836,0.080288831,2.3564,0.857135031,0,5,1,5,1,4,0,0,0,0,0,0,0,0,1,1,3,2,0,-1,-1,-1,-1,-1,0,3,2,29,0,0,1,1,0,0,0,1,0,0,9,3,0,0,0,4,3,2,0,7,3,2,1,2,0,6,3,0,3,20,0,8.55,2.145931283,148.2,4.998562713,1,27.5,3.314186005,522.6,6.258816353,0,0,,0,,0,0,,0,,0,0,,0,,1,0,0,1,1,1,1,1,0,1,18,1,1,1,0,1,1,0,0,0,0,0,0,613.06,291.681782
5,4,1,46,4,February,12,2,3,0,16,5,0,90,4.49980967,4,6.6,1.3068,0.267581401,4.6332,1.533247774,0,5,1,8,1,2,7,1,1,0,0,0,0,5,1,4,14,3,3,1,1,41.1,3,0,1,1,1,27,1,0,0,0,0,0,0,0,0,0,2,6,0,0,1,1,4,4,0,28,5,3,3,3,0,22,5,1,2,61,0,15.25,2.724579503,907.3,6.810473156,1,32,3.465735903,1964.55,7.58301849,0,0,,0,,1,16.75,2.818398258,980,6.887552572,0,0,,0,,1,0,0,0,0,1,1,1,0,1,19,1,1,1,0,0,0,1,0,1,0,1,1,1091.09,972.1332673
1,2,1,52,5,June,14,2,1,0,10,3,0,128,4.852030264,5,7.4,1.970176,0.678122879,7.501824,2.015146191,0,4,0,-1,-1,1,1,1,0,0,0,0,0,0,1,1,21,4,1,1,1,60.4,3,0,0,1,1,18,1,0,1,0,1,0,0,0,0,0,3,6,1,0,0,4,3,2,1,33,5,1,1,2,0,21,5,1,1,52,0,12.8,2.549445171,720.95,6.580569787,1,15.5,2.740840024,796.8,6.680603706,1,28.15,3.337547355,1537.95,7.33820564,1,14,2.63905733,695,6.543911846,0,0,,0,,0,0,0,0,1,1,0,1,0,1,21,1,1,1,0,0,1,1,0,0,0,0,0,303.81,568.1204914
3,5,0,35,4,April,19,4,5,0,6,3,0,60,4.094344562,3,10.1,3.56328,1.270681469,2.49672,0.91497787,1,2,1,15,3,2,5,1,0,0,0,0,0,4,1,1,8,3,2,1,0,29.8,2,1,1,10,5,24,1,0,1,0,0,0,0,0,0,1,9,4,0,0,1,4,4,1,1,13,4,1,2,4,1,15,4,0,3,24,1,6.15,1.816452082,149.15,5.004952511,0,0,,0,,1,37.2,3.616308761,832.5,6.724433222,1,18,2.890371758,405,6.003887067,1,25.6,3.242592351,607.7,6.409681339,1,1,1,4,0,0,0,0,1,1,18,1,1,1,1,1,1,1,0,0,0,0,0,623.44,473.4571061
2,3,1,53,5,June,20,5,1,0,10,3,0,368,5.908082938,5,15.4,2.8336,1.041547988,53.8384,3.985986967,1,3,0,-1,-1,1,1,0,1,0,0,0,0,0,1,1,30,5,1,1,1,88.5,3,1,0,8,4,21,0,0,1,1,1,0,0,1,0,0,1,4,1,0,1,3,2,3,0,25,5,4,3,1,0,11,4,0,2,42,0,6.4,1.85629799,280.75,5.637464594,1,43.5,3.772760938,1860.45,7.528573673,1,62.65,4.137563681,2564.8,7.849635782,1,35.25,3.562465529,1420,7.258412151,1,45.45,3.816612821,1816.05,7.504419092,1,1,1,1,1,1,1,1,0,1,21,1,1,1,1,1,1,1,1,0,0,0,0,490.22,708.7116937
5,5,0,58,5,February,9,1,2,0,4,2,0,32,3.465735903,2,10.4,0.412672,-0.88510219,2.915328,1.069982335,0,4,0,-1,-1,1,0,0,0,0,0,0,0,0,0,2,24,4,2,1,0,12.3,1,0,1,1,1,25,1,0,1,1,1,0,0,1,0,1,9,6,0,1,0,3,4,1,0,8,3,2,4,1,0,5,2,1,2,11,0,7.1,1.960094784,59.95,4.093510881,1,18,2.890371758,216.4,5.377128547,0,0,,0,,1,8.25,2.1102132,80,4.382026635,0,0,,0,,0,0,0,0,1,0,0,1,0,1,18,0,1,1,0,0,0,1,0,0,0,0,1,731.71,325.0724667
2,5,0,75,6,April,6,1,6,1,35,5,1,16,2.772588722,1,6.7,0.314096,-1.158056607,0.757904,-0.27719855,0,4,0,-1,-1,1,0,0,0,0,0,0,0,0,0,2,11,3,1,1,1,5.8,1,0,1,4,3,32,0,0,0,1,0,0,0,1,0,0,9,4,1,0,1,3,2,1,0,30,5,2,1,3,0,22,5,0,2,64,0,23,3.135494216,1448.25,7.27811121,0,0,,0,,0,0,,0,,1,17.25,2.847812143,1090,6.993932975,0,0,,0,,0,0,0,0,1,0,0,0,0,1,18,1,1,1,0,0,0,0,0,1,0,0,0,235.67,245.8412375
1,1,0,35,4,March,12,2,6,0,13,4,0,42,3.737669618,2,10.4,2.170896,0.775139986,2.197104,0.78714013,1,1,0,-1,-1,1,2,2,0,0,0,0,0,0,1,1,12,3,3,1,1,22.5,2,1,0,1,1,22,1,0,0,0,0,0,0,0,0,0,9,4,0,0,1,3,3,3,1,14,4,5,4,4,0,11,4,1,1,43,0,7.9,2.066862759,340.85,5.831442498,0,0,,0,,1,22.35,3.106826321,1002.4,6.910152404,0,0,,0,,0,0,,0,,1,0,0,0,0,0,0,0,0,1,17,1,1,1,0,1,0,0,0,1,0,0,0,570.17,441.1834565
1,1,1,43,4,November,16,3,1,0,4,2,0,51,3.931825633,3,3,0.77112,-0.259911276,0.75888,-0.275911617,0,5,1,14,2,6,0,0,0,0,0,0,0,0,1,3,18,4,3,1,0,25.3,2,1,1,1,1,17,1,0,0,0,1,0,0,0,0,1,1,2,0,0,0,1,2,3,0,25,5,3,4,2,0,22,5,0,3,61,0,12.15,2.49732917,811.7,6.699130814,1,12,2.48490665,736,6.601230119,0,0,,0,,1,22.75,3.124565145,1380,7.229838778,0,0,,0,,0,0,0,0,0,0,0,0,0,1,14,1,1,1,0,0,0,0,0,1,0,0,0,809.2,603.1830732
3,2,0,62,5,December,15,3,1,0,24,5,0,75,4.317488114,4,2.9,0.893925,-0.1121334,1.281075,0.247699569,0,3,1,15,3,2,6,1,0,0,0,0,0,5,1,3,42,5,1,1,0,37.1,2,0,0,1,1,21,1,0,0,0,1,0,0,0,0,0,9,4,0,0,0,2,3,1,1,37,5,1,3,4,0,30,5,0,3,71,0,37,3.610917913,2605.4,7.865341493,1,41.75,3.731699451,3058.55,8.025696226,1,48.5,3.881563798,3353.45,8.117744946,1,33,3.496507561,2235,7.711996507,1,64.35,4.164336934,4584.1,8.430349073,1,1,1,2,1,1,1,1,0,1,13,1,1,1,1,1,1,1,0,1,0,1,0,493.97,493.4522636
3,1,0,60,5,December,11,1,1,0,19,5,0,52,3.951243719,3,4.3,0.371176,-0.991078935,1.864824,0.623166679,0,4,0,-1,-1,1,9,2,0,0,0,0,0,7,0,2,13,3,3,1,0,22.7,2,0,0,1,1,32,1,0,0,0,1,0,0,0,0,1,9,5,1,0,1,1,4,1,0,34,5,2,4,1,0,25,5,0,1,69,0,26.75,3.286534473,1889.7,7.544173365,1,44.5,3.795489189,3172.6,8.06230672,0,0,,0,,1,11.5,2.442347035,830,6.721425701,0,0,,0,,0,0,0,0,1,1,1,1,0,1,14,1,1,1,0,0,0,0,0,1,1,0,0,320.84,629.5250344
1,1,0,78,6,April,17,4,2,0,15,4,1,9,2.197224577,1,7.9,0.141489,-1.955533303,0.569511,-0.562977181,0,3,1,15,3,2,5,0,0,0,0,0,0,5,1,4,40,5,2,0,0,4.4,1,0,0,1,1,20,1,0,0,1,0,0,0,0,0,1,9,3,0,0,0,2,2,3,0,40,5,4,2,3,0,30,5,0,2,72,0,22.05,3.093312602,1569.05,7.35822562,1,35.5,3.569532696,2620.45,7.871101338,0,0,,0,,1,22,3.091042453,1640,7.402451521,0,0,,0,,0,0,0,0,1,0,1,1,0,1,15,0,0,0,0,1,1,0,0,1,0,0,0,23.54,216.8810901
4,3,0,72,6,October,16,3,2,1,9,3,1,10,2.302585093,1,11.6,0.31204,-1.164623894,0.84796,-0.164921814,1,4,0,-1,-1,1,0,0,0,0,0,0,0,0,0,2,19,4,4,0,1,4.4,1,1,0,1,1,25,1,0,1,1,0,1,0,0,0,0,9,5,0,0,0,3,4,2,0,31,5,2,1,1,0,25,5,1,2,65,0,52.9,3.968403339,3300.9,8.101950438,0,0,,0,,0,0,,0,,1,8.75,2.1690537,585,6.371611847,0,0,,0,,1,0,0,1,0,0,0,0,1,1,25,1,0,1,0,1,1,0,0,1,0,0,0,109.99,195.932546
2,1,1,64,5,December,16,3,2,0,9,3,0,42,3.737669618,2,8,2.33856,0.849535355,1.02144,0.021213396,0,4,1,12,2,2,7,1,0,0,0,0,0,6,1,1,37,5,0,-1,-1,-1,-1,-1,0,4,3,19,0,0,0,1,0,0,0,0,0,0,1,4,0,0,1,4,3,2,0,33,5,2,3,3,0,23,5,0,2,61,0,13.8,2.624668592,860,6.756932389,0,0,,0,,1,34.4,3.538056564,2115.8,7.657188271,1,27.75,3.32323584,1645,7.405495663,0,0,,0,,1,1,0,1,0,0,0,0,1,1,18,1,1,1,0,1,1,1,0,1,0,0,0,262.12,321.7344258
1,2,1,40,4,June,14,2,1,0,8,3,0,61,4.110873864,3,8.7,2.499597,0.916129519,2.807403,1.032259857,0,5,0,-1,-1,1,6,0,0,0,0,0,0,6,1,3,8,3,2,1,0,26.7,2,1,0,3,2,26,0,0,1,0,0,0,1,0,0,0,1,3,0,0,1,3,1,2,0,8,3,2,3,4,0,5,2,1,2,12,0,7.65,2.034705648,80.85,4.392595586,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,1,0,0,0,1,22,1,1,1,0,0,0,1,0,1,0,1,0,547.04,393.3252559
4,4,1,48,4,May,18,4,6,0,11,4,0,25,3.218875825,2,9.5,1.254,0.226338442,1.121,0.114221144,0,3,1,17,4,2,7,2,0,0,0,0,0,5,1,3,18,4,1,1,1,9.2,1,0,1,4,3,24,0,0,0,1,1,0,0,1,0,0,1,4,0,0,1,1,4,3,0,28,5,4,2,3,0,19,5,1,3,60,0,11,2.397895273,640.15,6.461702524,0,0,,0,,0,0,,0,,1,11.75,2.463853241,680,6.522092798,0,0,,0,,1,0,0,0,0,0,0,0,0,1,17,1,1,1,0,1,1,1,0,1,0,0,0,447.72,542.342026
3,2,0,30,3,August,15,3,1,0,3,2,0,90,4.49980967,4,4.5,0.83835,-0.176319605,3.21165,1.166784824,0,4,1,12,2,4,0,0,0,0,0,0,0,0,1,1,7,2,2,1,1,67.2,3,1,0,1,1,28,1,0,1,0,0,0,0,0,0,0,9,6,0,0,0,2,2,3,1,12,4,4,1,1,0,11,4,1,3,25,0,9.35,2.235376343,233.1,5.451467546,1,31,3.433987204,757.3,6.629759476,0,0,,0,,1,10.25,2.327277706,235,5.459585514,0,0,,0,,0,1,0,0,1,1,1,1,0,1,18,1,1,1,1,0,1,0,0,0,0,0,0,473.38,552.9419864
1,1,0,29,3,January,10,1,6,0,10,3,0,42,3.737669618,2,8.5,0.49266,-0.707935998,3.07734,1.124065587,0,2,1,14,2,5,0,0,0,0,0,0,0,0,1,4,10,3,5,1,0,25.7,2,1,1,1,1,17,1,0,0,0,0,0,0,0,0,0,9,4,1,0,0,2,4,4,0,7,3,1,2,3,1,6,3,1,1,12,0,7.6,2.028148247,71.1,4.264087337,1,23.5,3.157000421,291.8,5.676068636,0,0,,0,,1,14.5,2.674148649,130,4.86753445,0,0,,0,,0,0,0,0,0,1,1,0,0,1,23,1,1,1,0,0,0,0,0,0,0,0,0,307.42,439.9118815
2,3,1,68,6,August,14,2,1,0,14,4,0,110,4.700480366,4,22.1,8.48419,2.138204432,15.82581,2.761642152,0,4,0,-1,-1,2,3,0,3,0,0,0,0,0,1,1,39,5,3,1,0,50.2,3,0,1,1,1,30,1,0,0,0,0,0,0,0,0,0,9,4,0,0,0,1,2,1,0,32,5,4,3,1,0,25,5,0,2,66,0,32.75,3.488902962,2150.5,7.673455652,0,0,,0,,0,0,,0,,1,18,2.890371758,1130,7.029972912,0,0,,0,,0,0,0,1,0,1,0,0,0,1,19,1,1,1,0,1,0,0,0,1,0,0,0,1726.85,885.5061751
2,3,1,63,5,March,21,5,1,0,14,4,0,97,4.574710979,4,2.3,0.595677,-0.518056705,1.635323,0.491840338,0,4,0,-1,-1,1,2,0,1,1,0,0,0,0,0,1,31,5,3,1,1,46.1,3,1,1,1,1,31,1,1,1,0,0,0,0,1,0,0,9,6,0,0,1,1,2,2,1,22,5,2,1,4,0,18,5,1,2,45,1,7.8,2.054123734,342.85,5.837293034,1,21.5,3.068052935,897.95,6.800114387,1,40,3.688879454,1617.15,7.38842062,0,0,,0,,1,30.6,3.421000009,1363.9,7.218103522,1,1,0,1,0,0,1,0,1,1,25,1,1,1,1,1,1,1,0,0,0,0,1,1498.33,683.1849263
5,5,1,62,5,September,10,1,6,0,25,5,0,131,4.875197323,5,17.8,8.068028,2.087909091,15.249972,2.724577667,0,4,1,11,1,4,4,0,0,0,0,0,0,4,1,1,35,5,3,1,0,55.7,3,0,1,1,1,23,1,0,1,1,1,0,0,0,1,0,2,3,0,0,1,1,2,1,0,40,5,3,4,3,1,29,5,0,3,71,0,26.5,3.277144733,1830,7.512071246,0,0,,0,,0,0,,0,,1,13.25,2.583997552,905,6.807934944,0,0,,0,,1,0,0,0,0,0,0,0,0,1,13,1,1,1,0,0,0,0,0,1,0,0,0,863.44,1102.174391
3,4,1,57,5,April,11,1,1,0,9,3,0,54,3.988984047,3,5.9,0.936684,-0.0654093,2.249316,0.81062617,0,2,0,-1,-1,1,2,0,2,0,0,0,0,0,0,1,27,5,2,1,0,33.7,2,0,1,1,1,30,1,1,0,1,1,0,0,1,0,0,1,6,1,0,1,2,4,1,1,4,2,3,1,1,0,3,2,1,2,15,1,4.25,1.446918983,78.3,4.360547603,1,12.5,2.525728644,207.15,5.333443169,0,0,,0,,1,7.75,2.047692843,130,4.86753445,0,0,,0,,0,0,1,0,0,0,0,1,0,1,10,1,1,1,0,1,1,1,0,0,0,0,0,169.81,371.7244019
2,4,1,32,3,September,8,1,5,0,8,3,0,40,3.688879454,2,17.6,2.31616,0.839910642,4.72384,1.552622028,1,3,1,11,1,4,8,0,0,0,0,0,0,8,1,1,2,1,2,1,1,15.2,1,0,0,4,3,33,0,0,1,1,0,0,0,1,0,0,9,5,0,0,0,3,4,1,1,11,4,2,2,2,1,8,3,0,1,31,0,7.85,2.060513532,220.6,5.396351107,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,1,0,1,14,1,1,1,0,0,0,0,0,0,1,1,0,460.62,358.2902414
3,4,1,23,2,April,18,4,6,0,0,1,0,47,3.850147602,2,9.9,1.274922,0.242885,3.378078,1.217306909,1,1,1,22,5,3,8,0,0,0,0,0,0,8,1,3,3,2,0,-1,-1,-1,-1,-1,0,8,4,24,0,0,0,0,1,0,0,1,0,0,9,1,0,0,0,1,4,1,0,6,3,3,3,3,1,4,2,0,3,11,1,3.05,1.115141591,30.55,3.419364686,1,19.25,2.957511061,200.7,5.301811256,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,1,1,1,1,0,1,18,1,1,1,0,1,1,0,0,0,0,1,0,354.52,604.8301914
4,2,1,58,5,June,9,1,2,0,10,3,0,44,3.784189634,2,7.4,0.791208,-0.234194388,2.464792,0.902107423,0,5,0,-1,-1,1,5,0,0,0,0,0,0,5,1,1,31,5,2,0,1,25.4,2,0,1,1,1,19,1,0,0,0,0,0,0,1,0,0,9,4,0,0,0,4,1,2,0,19,5,2,2,1,0,13,4,0,1,46,0,21.65,3.075005454,969.25,6.876522577,1,34.25,3.533686565,1619.85,7.390088831,0,0,,0,,1,25.5,3.238678452,1085,6.989335266,0,0,,0,,0,0,0,0,1,1,1,1,0,1,22,1,1,1,0,0,0,0,0,1,0,0,0,390.18,340.1660365
3,1,0,35,4,September,15,3,5,0,9,3,0,34,3.526360525,2,4,0.42568,-0.854067389,0.93432,-0.067936287,0,5,1,12,2,6,8,1,2,1,0,0,0,4,0,2,13,3,2,1,0,18.6,1,0,1,1,1,22,1,0,0,1,1,0,0,0,0,0,9,2,1,0,1,2,1,1,0,17,5,3,1,1,0,17,5,0,3,50,0,24.7,3.206803244,1185.15,7.077624628,0,0,,0,,1,38.6,3.653252276,2002.55,7.602176647,1,17.25,2.847812143,860,6.756932389,1,37.15,3.614963771,1856.15,7.526259729,1,1,0,2,0,0,1,1,1,1,21,1,1,1,0,1,1,1,0,0,0,1,0,446.78,337.1889665
5,4,0,58,5,March,12,2,2,0,8,3,0,46,3.828641396,2,9.2,0.262384,-1.337946199,3.969616,1.378669365,0,3,1,10,1,2,3,0,3,0,0,0,0,0,1,3,28,5,3,1,1,24.1,2,0,0,1,1,30,1,0,1,1,0,1,0,0,1,0,9,5,0,0,0,4,3,4,1,26,5,3,1,2,0,17,5,0,2,50,1,6.4,1.85629799,280,5.634789603,0,0,,0,,0,0,,0,,1,20.25,3.008154794,970,6.877296071,0,0,,0,,0,0,0,0,1,1,1,1,0,1,17,1,1,1,0,1,0,0,0,0,0,0,0,213.45,359.649279
3,1,0,71,6,August,14,2,2,0,9,3,0,53,3.970291914,3,6.3,1.065141,0.063107185,2.273859,0.821478388,0,4,0,-1,-1,1,0,0,0,0,0,0,0,0,0,2,40,5,2,1,0,15.4,1,0,1,1,1,27,1,0,0,0,0,0,0,1,0,1,9,5,0,0,0,4,3,4,0,36,5,2,3,2,0,28,5,0,3,69,0,17.65,2.870735783,1224.7,7.110451195,1,31,3.433987204,2116.25,7.657400933,0,0,,0,,1,25,3.218875825,1680,7.426549072,0,0,,0,,1,0,0,0,0,0,0,1,0,1,11,1,1,1,0,0,0,0,0,1,0,0,0,409.72,367.5380762
2,1,1,21,2,February,11,1,2,0,1,1,0,20,2.995732274,1,5.9,0.11918,-2.127120324,1.06082,0.059042194,1,4,1,13,2,5,1,0,0,0,1,0,0,0,1,1,1,1,5,1,0,10.4,1,1,1,1,1,27,1,0,0,1,1,0,0,0,0,0,9,4,0,0,0,5,3,2,0,3,2,2,3,3,0,3,2,0,3,28,0,9.1,2.208274414,214.9,5.370172804,1,26,3.258096538,774,6.651571874,0,0,,0,,1,44.75,3.801091445,1170,7.064759028,0,0,,0,,0,0,0,0,1,1,1,1,0,1,25,1,1,1,0,0,1,0,0,0,0,1,0,55.59,296.7146796
5,5,1,34,3,July,16,3,2,0,2,2,0,29,3.36729583,2,32.7,2.541444,0.932732423,6.941556,1.937525957,1,3,1,13,2,5,0,0,0,0,0,0,0,0,1,2,9,3,3,1,0,17.9,1,0,1,4,3,28,1,0,0,1,0,1,1,1,0,1,9,5,0,0,0,4,4,1,1,16,5,2,3,1,0,16,5,1,1,63,0,21,3.044522438,1296.75,7.167616413,0,0,,0,,1,35.15,3.559624618,2253.25,7.720128897,1,11.25,2.420368129,690,6.536691598,0,0,,0,,1,0,0,3,0,0,1,0,1,1,14,1,1,1,0,1,1,1,0,1,0,1,0,438.87,298.5044998
2,1,1,79,6,July,9,1,1,0,30,5,1,12,2.48490665,1,2.9,0.0087,-4.744432253,0.3393,-1.080870607,0,5,0,-1,-1,1,9,0,3,0,0,2,0,4,0,2,28,5,3,0,0,4.3,1,1,1,1,1,18,1,0,0,0,0,0,0,0,0,0,2,4,0,0,0,3,4,3,0,14,4,5,2,1,0,14,4,0,2,39,0,3.6,1.280933845,153.7,5.035002651,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,21,0,0,1,0,0,0,0,0,1,0,0,0,219.64,318.9256762
